original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
173.14,1.73,1.0,0.9991914057987756,-0.0008085942012243663,99.0,7.0,24.0,17.0,0.2916666666666667,5.159859573400469,0.0,0
3674.0,1304.27,35.17,35.5,0.3299999999999983,64.83,17.0,24.0,7.0,0.7083333333333334,8.209308411646937,1.0,0
2708.0,1462.32,55.0,53.99999999999999,-1.000000000000007,45.0,19.0,24.0,5.0,0.7916666666666666,7.904334842085095,1.0,0
558.0,41.85,5.67,7.5,1.83,94.33,9.0,30.0,21.0,0.3,6.326149473155099,0.0,0
319.0,10.21,2.2,3.200626959247649,1.0006269592476489,97.8,5.0,29.0,24.0,0.1724137931034483,5.768320995793772,0.0,0
3125.32,260.79,16.0,8.344425530825644,-7.655574469174356,84.0,12.0,25.0,13.0,0.48,8.047611872984735,1.0,0
224.41,197.47,90.8,87.99518738024152,-2.8048126197584793,9.200000000000003,28.0,20.0,-8.0,1.4,5.4179209661938685,0.0,0
2000.0,1.0,5.0,0.05,-4.95,95.0,,,22.0,,7.601402334583733,1.0,0
5550.0,860.25,15.07,15.5,0.4299999999999997,84.93,12.0,24.0,12.0,0.5,8.621733370690162,1.0,0
4535.99,677.57,40.0,14.937643160588982,-25.062356839411017,60.0,19.0,31.0,12.0,0.6129032258064516,8.420019075561909,1.0,0
2722.5,5.4,0.5,0.19834710743801653,-0.30165289256198347,99.5,1.0,30.0,29.0,0.03333333333333333,7.909673096823729,1.0,0
3546.94,3529.2,99.68,99.49985057542557,-0.18014942457443794,0.3199999999999932,40.0,24.0,-16.0,1.6666666666666667,8.17412243235074,1.0,0
4754.42,8033.8,83.3,168.97539552668886,85.67539552668886,16.700000000000003,137.0,50.0,-87.0,2.74,8.467040299154506,1.0,1
5111.33,5577.75,98.87,109.12521789827696,10.255217898276953,1.1299999999999955,135.0,48.0,-87.0,2.8125,8.539410547964462,1.0,1
342.69,97.66,29.36,28.49805947065861,-0.8619405293413891,70.64,18.0,18.0,0.0,1.0,5.839740088291405,0.0,0
2368.0,28.41,1.8,1.1997466216216217,-0.6002533783783783,98.2,5.0,24.0,19.0,0.20833333333333334,7.7702232041587855,1.0,0
408.94,4.09,1.1,1.0001467207903358,-0.09985327920966425,98.9,16.0,18.0,2.0,0.8888888888888888,6.016010807525982,0.0,0
4546.26,4523.49,99.65,99.49914875084134,-0.15085124915866288,0.3499999999999943,50.0,17.0,-33.0,2.9411764705882355,8.422280132748876,1.0,0
331.0,195.29,49.0,59.0,10.0,51.0,39.0,27.0,-12.0,1.4444444444444444,5.805134968916488,0.0,0
2000.0,1640.0,83.79,82.0,-1.7900000000000063,16.209999999999994,25.0,18.0,-7.0,1.3888888888888888,7.601402334583733,1.0,0
24819.0,2258.53,8.2,9.1000040291712,0.9000040291712015,91.8,16.0,54.0,38.0,0.2962962962962963,10.119405058758598,1.0,0
5969.0,1193.8,21.69,20.0,-1.6900000000000013,78.31,16.0,24.0,8.0,0.6666666666666666,8.694502206386648,1.0,0
5357.0,1339.25,26.07,25.0,-1.0700000000000003,73.93,16.0,24.0,8.0,0.6666666666666666,8.586346050104554,1.0,0
1007.0,18.1,2.0,1.797418073485601,-0.2025819265143991,98.0,5.0,24.0,19.0,0.20833333333333334,6.915723448631314,1.0,0
2147.62,1825.47,87.32,84.99967405779422,-2.32032594220577,12.680000000000007,25.0,24.0,-1.0,1.0416666666666667,7.672581054575976,1.0,0
2227.0,957.61,36.57,43.0,6.43,63.43,19.0,24.0,5.0,0.7916666666666666,7.708859601047175,1.0,0
3251.0,1592.99,37.17,49.0,11.829999999999998,62.83,19.0,24.0,5.0,0.7916666666666666,8.087025470667701,1.0,0
5028.0,754.2,17.49,15.000000000000002,-2.4899999999999967,82.51,12.0,24.0,12.0,0.5,8.522976436171964,1.0,0
25000.0,227.05,1.0,0.9082,-0.09179999999999999,99.0,14.0,54.0,40.0,0.25925925925925924,10.12667110305036,1.0,0
2056.0,1706.48,71.69,83.0,11.310000000000002,28.310000000000002,27.0,24.0,-3.0,1.125,7.6290038896529575,1.0,0
5846.0,1461.5,27.54,25.0,-2.539999999999999,72.46000000000001,15.0,24.0,9.0,0.625,8.67368398817567,1.0,0
428.3,406.88,97.4,94.99883259397618,-2.4011674060238306,2.5999999999999943,28.0,19.0,-9.0,1.4736842105263157,6.062155975230515,0.0,0
2211.29,2122.84,97.68,96.00007235595513,-1.6799276440448807,2.319999999999993,29.0,18.0,-11.0,1.6111111111111112,7.70178345712311,1.0,0
1796.02,1724.17,98.47,95.99948775626108,-2.4705122437389235,1.5300000000000011,29.0,18.0,-11.0,1.6111111111111112,7.49388501638217,1.0,0
688.74,686.67,99.7,99.69945117170485,-0.0005488282951517931,0.29999999999999716,51.0,38.0,-13.0,1.3421052631578947,6.5363147149857745,0.0,0
2998.34,2278.73,68.21,75.99971984498089,7.789719844980894,31.790000000000006,27.0,24.0,-3.0,1.125,8.006147543446696,1.0,0
3279.0,1442.76,43.68,44.0,0.3200000000000003,56.32,19.0,24.0,5.0,0.7916666666666666,8.09559870137819,1.0,0
1382.0,511.34,39.59,37.0,-2.5900000000000034,60.41,19.0,24.0,5.0,0.7916666666666666,7.232010331664759,1.0,0
369.0,206.64,58.75,55.99999999999999,-2.750000000000007,41.25,19.0,18.0,-1.0,1.0555555555555556,5.91350300563827,0.0,0
2735.0,847.85,30.42,31.0,0.5799999999999983,69.58,16.0,24.0,8.0,0.6666666666666666,7.914252278742441,1.0,0
404.0,26.26,6.8,6.5,-0.2999999999999998,93.2,12.0,21.0,9.0,0.5714285714285714,6.003887067106539,0.0,0
548.0,117.82,17.28,21.5,4.219999999999999,82.72,14.0,23.0,9.0,0.6086956521739131,6.3080984415095305,0.0,0
212.81,5.32,3.0,2.4998825243174663,-0.5001174756825337,97.0,15.0,18.0,3.0,0.8333333333333334,5.365087770181889,0.0,0
644.0,161.57,17.0,25.088509316770185,8.088509316770185,83.0,24.0,42.0,18.0,0.5714285714285714,6.4692503167957724,0.0,0
209.88,0.0,70.0,0.0,-70.0,30.0,56.0,22.0,-34.0,2.5454545454545454,5.351289251314142,0.0,0
32850.0,,46.5,,,53.5,116.0,113.0,-3.0,1.0265486725663717,10.39973746484973,1.0,0
539.0,39.63,50.0,7.3525046382189245,-42.647495361781075,50.0,121.0,77.0,-44.0,1.5714285714285714,6.29156913955832,0.0,0
150.97,18.95,31.0,12.552162681327417,-18.447837318672583,69.0,76.0,48.0,-28.0,1.5833333333333333,5.023683132945513,0.0,0
13365.77,5068.37,49.79,37.92052384561458,-11.869476154385417,50.21,85.0,60.0,-25.0,1.4166666666666667,9.500527055269986,1.0,1
8399.81,89.43,2.12,1.0646669388950467,-1.0553330611049534,97.88,24.0,60.0,36.0,0.4,9.036083408753898,1.0,0
12014.91,17.31,0.0,0.14407099179269756,0.14407099179269756,100.0,2.0,35.0,33.0,0.05714285714285714,9.39398688396255,1.0,0
24948.65,,79.57,,,20.430000000000007,80.0,68.0,-12.0,1.1764705882352942,10.124615073025158,1.0,0
12020.32,8898.74,78.8,74.03080783207102,-4.769192167928978,21.200000000000003,84.0,60.0,-24.0,1.4,9.39443701903147,1.0,0
10773.0,,99.99,,,0.010000000000005116,136.0,40.0,-96.0,3.4,9.28489110324048,1.0,1
5452.72,92.12,0.0,1.689432063263839,1.689432063263839,100.0,32.0,48.0,16.0,0.6666666666666666,8.60405322362049,1.0,0
26405.14,,95.4,,,4.599999999999994,145.0,85.0,-60.0,1.7058823529411764,10.181351837850434,1.0,1
14788.1,,64.0,,,36.0,57.0,60.0,3.0,0.95,9.601645701926314,1.0,0
1957.05,641.83,30.85,32.79578958125751,1.9457895812575075,69.15,40.0,48.0,8.0,0.8333333333333334,7.579704359025902,1.0,0
6941.4,4250.95,57.85,61.2405278474083,3.3905278474083005,42.15,88.0,48.0,-40.0,1.8333333333333333,8.845402815044086,1.0,0
7500.8,4866.16,63.65,64.87521331058021,1.2252133105802088,36.35,88.0,48.0,-40.0,1.8333333333333333,8.922898270729009,1.0,0
910.18,263.93,40.04,28.997560922015424,-11.042439077984575,59.96,29.0,39.0,10.0,0.7435897435897436,6.814740462813949,0.0,1
2954.53,45.69,5.09,1.5464388582955664,-3.5435611417044335,94.91,18.0,54.0,36.0,0.3333333333333333,7.991433270779647,1.0,0
12200.1,79.3,7.26,0.6499946721748182,-6.610005327825181,92.74,18.0,60.0,42.0,0.3,9.409281390591252,1.0,0
3626.24,2.19,1.09,0.06039313448641017,-1.02960686551359,98.91,8.0,48.0,40.0,0.16666666666666666,8.19622730748249,1.0,0
9857.85,2.97,0.45,0.030128273406473016,-0.419871726593527,99.55,3.0,60.0,57.0,0.05,9.196124807934499,1.0,0
262.76,17.62,6.0,6.705739077485158,0.7057390774851582,94.0,95.0,51.0,-44.0,1.8627450980392157,5.5750395987634755,0.0,0
600.0,272.42,70.0,45.403333333333336,-24.596666666666664,30.0,95.0,63.0,-32.0,1.507936507936508,6.398594934535208,0.0,0
23136.0,,97.76,,,2.239999999999995,152.0,116.0,-36.0,1.3103448275862069,10.049188346707682,1.0,1
6708.0,1876.99,36.76,27.981365533691115,-8.778634466308883,63.24,39.0,60.0,21.0,0.65,8.811205187562887,1.0,0
6230.99,72.89,0.0,1.1697980577725209,1.1697980577725209,100.0,14.0,48.0,34.0,0.2916666666666667,8.737450982927987,1.0,0
63246.0,32503.4,51.86,51.39202479208171,-0.4679752079182862,48.14,17.0,58.0,41.0,0.29310344827586204,11.05480297463485,1.0,0
5801.05,0.0,0.0,0.0,0.0,100.0,6.0,67.0,61.0,0.08955223880597014,8.665966582362245,1.0,0
11076.48,9098.65,80.5,82.14387603281908,1.6438760328190796,19.5,82.0,60.0,-22.0,1.3666666666666667,9.312669497610493,1.0,1
8379.62,6069.78,68.6,72.43502688666072,3.835026886660728,31.400000000000006,82.0,60.0,-22.0,1.3666666666666667,9.033677176419515,1.0,0
172.22,88.86,82.0,51.59679479735222,-30.403205202647783,18.0,109.0,73.0,-36.0,1.4931506849315068,5.1545624629028985,0.0,0
158.78,93.35,84.0,58.792039299659905,-25.207960700340095,16.0,112.0,83.0,-29.0,1.3493975903614457,5.073797869053896,0.0,0
210.0,0.0,20.0,0.0,-20.0,80.0,67.0,43.0,-24.0,1.558139534883721,5.351858133476067,0.0,0
200.0,100.0,10.0,50.0,40.0,90.0,68.0,35.0,-33.0,1.9428571428571428,5.303304908059076,0.0,0
278.01,228.49,88.0,82.18769109024856,-5.812308909751437,12.0,108.0,78.0,-30.0,1.3846153846153846,5.6312476234729525,0.0,0
213.19,180.32,100.0,84.58182841596698,-15.418171584033018,0.0,108.0,72.0,-36.0,1.5,5.366863471583051,0.0,0
216.55,129.16,76.0,59.644423920572606,-16.355576079427394,24.0,109.0,73.0,-36.0,1.4931506849315068,5.382428709166689,0.0,0
159.31,87.5,67.0,54.92436130814136,-12.075638691858643,33.0,109.0,80.0,-29.0,1.3625,5.077109440701582,0.0,0
278.28,186.5,81.0,67.01882995544057,-13.981170044559434,19.0,109.0,73.0,-36.0,1.4931506849315068,5.63221486279678,0.0,0
162.73,79.5,80.0,48.85392982240521,-31.146070177594787,20.0,123.0,91.0,-32.0,1.3516483516483517,5.098218729651401,0.0,0
174.96,103.73,65.0,59.28783721993599,-5.712162780064013,35.0,112.0,76.0,-36.0,1.4736842105263157,5.170256696480519,0.0,0
287.17,252.5,99.0,87.92701187449941,-11.072988125500586,1.0,111.0,75.0,-36.0,1.48,5.663550583768322,0.0,0
362.31,332.05,100.0,91.64803621208357,-8.351963787916432,0.0,89.0,53.0,-36.0,1.679245283018868,5.895256464309389,0.0,0
402.01,357.68,90.0,88.97291112161389,-1.0270888783861096,10.0,118.0,82.0,-36.0,1.4390243902439024,5.998961375534605,0.0,1
194.2,136.56,75.0,70.31925849639548,-4.680741503604523,25.0,116.0,87.0,-29.0,1.3333333333333333,5.274024673978992,0.0,0
204.55,186.13,99.0,90.9948667807382,-8.005133219261793,1.0,112.0,76.0,-36.0,1.4736842105263157,5.325689313343887,0.0,0
235.95,220.77,95.0,93.56643356643357,-1.4335664335664262,5.0,108.0,72.0,-36.0,1.5,5.467849148413597,0.0,0
180.24,172.22,98.0,95.55037727474478,-2.4496227252552245,2.0,108.0,72.0,-36.0,1.5,5.199822119798937,0.0,0
258.53,161.02,58.0,62.28290720612696,4.282907206126957,42.0,112.0,81.0,-31.0,1.382716049382716,5.558872302860393,0.0,1
287.0,213.64,99.0,74.4390243902439,-24.5609756097561,1.0,112.0,83.0,-29.0,1.3493975903614457,5.662960480135946,0.0,0
561.74,485.91,93.0,86.50087228967138,-6.499127710328622,7.0,108.0,76.0,-32.0,1.4210526315789473,6.332817709748902,0.0,0
255.37,98.92,64.0,38.73595175627521,-25.264048243724787,36.0,83.0,88.0,5.0,0.9431818181818182,5.5466217135207465,0.0,0
1856.36,962.65,84.48,51.85685966084165,-32.623140339158354,15.519999999999996,174.0,103.0,-71.0,1.6893203883495145,7.526911403630313,1.0,0
4103.0,4840.66,92.1,117.97855227882037,25.87855227882038,7.900000000000006,107.0,68.0,-39.0,1.5735294117647058,8.319717386850606,1.0,1
1381.0,770.08,52.0,55.76249094858798,3.762490948587981,48.0,94.0,82.0,-12.0,1.146341463414634,7.231287004327616,1.0,1
483.0,446.12,92.05,92.36438923395444,0.3143892339544436,7.950000000000003,100.0,90.0,-10.0,1.1111111111111112,6.182084906716632,0.0,0
166.0,135.0,66.73,81.32530120481928,14.595301204819279,33.269999999999996,102.0,90.0,-12.0,1.1333333333333333,5.117993812416755,0.0,0
305.0,63.37,42.0,20.777049180327868,-21.222950819672132,58.0,78.0,93.0,15.0,0.8387096774193549,5.723585101952381,0.0,0
592.61,551.3,80.0,93.02914226894585,13.029142268945847,20.0,198.0,203.0,5.0,0.9753694581280788,6.386222538072459,0.0,0
153.71,137.84,97.6,89.67536269598595,-7.924637304014041,2.4000000000000057,82.0,54.0,-28.0,1.5185185185185186,5.041552396730977,0.0,0
499.21,449.39,98.2,90.02023196650708,-8.17976803349292,1.7999999999999972,44.0,24.0,-20.0,1.8333333333333333,6.21502801024688,0.0,0
1188.97,0.0,0.0,0.0,0.0,100.0,10.0,41.0,31.0,0.24390243902439024,7.081683375703762,1.0,0
333.49,321.76,99.5,96.48265315301808,-3.0173468469819227,0.5,198.0,192.0,-6.0,1.03125,5.81260698375519,0.0,1
373.0,27.63,10.0,7.407506702412868,-2.592493297587132,90.0,18.0,25.0,7.0,0.72,5.924255797414532,0.0,0
490.63,329.53,84.0,67.16466583780037,-16.83533416219963,16.0,63.0,51.0,-12.0,1.2352941176470589,6.197726401053676,0.0,0
392.51,335.33,97.1,85.43221828743216,-11.66778171256783,2.9000000000000057,90.0,61.0,-29.0,1.4754098360655739,5.975106480495164,0.0,1
166.66,122.26,81.0,73.3589343573743,-7.641065642625705,19.0,36.0,36.0,0.0,1.0,5.1219381192097115,0.0,0
251.98,223.21,85.0,88.58242717676006,3.5824271767600635,15.0,60.0,44.0,-16.0,1.3636363636363635,5.533310434219396,0.0,1
424.93,484.52,96.0,114.02348622125997,18.023486221259972,4.0,84.0,51.0,-33.0,1.6470588235294117,6.054275013518657,0.0,1
1006.45,672.46,85.0,66.81504297282528,-18.18495702717472,15.0,104.0,59.0,-45.0,1.7627118644067796,6.915177664797775,1.0,1
1527.0,9.8,0.0,0.641781270464964,0.641781270464964,100.0,10.0,41.0,31.0,0.24390243902439024,7.331714969726466,1.0,0
496.28,78.35,57.0,15.78745869267349,-41.21254130732651,43.0,27.0,38.0,11.0,0.7105263157894737,6.209153247739228,0.0,0
494.52,367.48,94.0,74.31044244924372,-19.689557550756277,6.0,198.0,150.0,-48.0,1.32,6.205607716224892,0.0,0
474.23,167.55,4.0,35.33095755224258,31.33095755224258,96.0,198.0,243.0,45.0,0.8148148148148148,6.163798897368869,0.0,0
275.63,262.53,98.0,95.24725175053513,-2.7527482494648723,2.0,198.0,195.0,-3.0,1.0153846153846153,5.622680873219159,0.0,0
1229.32,874.09,98.0,71.10353691471708,-26.896463085282917,2.0,89.0,29.0,-60.0,3.0689655172413794,7.115029577131668,1.0,0
198.97,42.55,40.0,21.38513343720159,-18.61486656279841,60.0,30.0,33.0,3.0,0.9090909090909091,5.298167355296911,0.0,0
618.34,543.74,98.5,87.93544004916389,-10.564559950836113,1.5,198.0,183.0,-15.0,1.0819672131147542,6.428654394910388,0.0,0
348.31,292.88,91.7,84.0860153311705,-7.613984668829502,8.299999999999997,77.0,44.0,-33.0,1.75,5.855959780088937,0.0,0
210.99,91.95,41.0,43.58026446751031,2.580264467510311,59.0,19.0,38.0,19.0,0.5,5.356539103748161,0.0,0
314.06,292.0,93.0,92.97586448449341,-0.024135515506586103,7.0,67.0,53.0,-14.0,1.2641509433962264,5.752763096877823,0.0,0
685.76,283.56,34.0,41.349743350443305,7.349743350443305,66.0,25.0,48.0,23.0,0.5208333333333334,6.5319848862090115,0.0,0
246.0,207.02,99.0,84.15447154471545,-14.845528455284551,1.0,69.0,27.0,-42.0,2.5555555555555554,5.5093883366279774,0.0,0
650.85,355.83,54.0,54.67158331412767,0.6715833141276732,46.0,69.0,87.0,18.0,0.7931034482758621,6.479814474108788,0.0,0
500.0,411.4,95.8,82.28,-13.519999999999996,4.200000000000003,93.0,57.0,-36.0,1.631578947368421,6.2166061010848646,0.0,0
906.47,571.72,96.5,63.07103379041777,-33.42896620958223,3.5,,,-19.0,,6.810660507741344,0.0,0
156.36,95.86,70.6,61.307239703248904,-9.29276029675109,29.400000000000006,36.0,52.0,16.0,0.6923076923076923,5.058536174080804,0.0,0
384.04,212.07,80.1,55.22081033225705,-24.879189667742942,19.900000000000006,36.0,52.0,16.0,0.6923076923076923,5.953347224994854,0.0,0
356.86,63.42,65.0,17.771675166732052,-47.22832483326795,35.0,34.0,38.0,4.0,0.8947368421052632,5.880141848463716,0.0,0
281.35,265.21,79.0,94.26337302292517,15.263373022925165,21.0,105.0,95.0,-10.0,1.105263157894737,5.643147436118846,0.0,1
225.71,19.82,31.0,8.781179389482078,-22.218820610517923,69.0,20.0,51.0,31.0,0.39215686274509803,5.423671667700738,0.0,0
2658.34,2310.2,97.2,86.90385729440176,-10.296142705598243,2.799999999999997,78.0,34.0,-44.0,2.2941176470588234,7.885833250688059,1.0,1
10228.0,,92.1,,,7.900000000000006,86.0,66.0,-20.0,1.303030303030303,9.232982102457008,1.0,1
9028.0,7132.48,90.8,79.00398759415152,-11.796012405848472,9.200000000000003,51.0,36.0,-15.0,1.4166666666666667,9.10819689830748,1.0,0
10088.0,8213.84,94.9,81.42188739095955,-13.478112609040451,5.099999999999994,87.0,36.0,-51.0,2.4166666666666665,9.219201000408379,1.0,0
678.0,1087.93,81.6,160.46165191740414,78.86165191740415,18.400000000000006,160.0,51.0,-109.0,3.1372549019607843,6.520621127558696,0.0,1
43129.0,,91.6,,,8.400000000000006,101.0,60.0,-41.0,1.6833333333333333,10.671974089641889,1.0,1
461.05,216.91,86.1,47.04695803058237,-39.05304196941763,13.900000000000006,27.0,36.0,9.0,0.75,6.135673110334049,0.0,0
829.0,350.21,75.3,42.24487334137515,-33.05512665862485,24.700000000000003,50.0,52.0,2.0,0.9615384615384616,6.721425700790643,0.0,0
656.0,537.17,96.6,81.88567073170732,-14.714329268292673,3.4000000000000057,45.0,39.0,-6.0,1.1538461538461537,6.48768401848461,0.0,0
980.45,289.03,75.0,29.479320720077514,-45.52067927992249,25.0,42.0,50.0,8.0,0.84,6.889031069983857,0.0,0
34012.0,,96.5,,,3.5,120.0,51.0,-69.0,2.3529411764705883,10.434498083461216,1.0,0
258.34,1.54,8.9,0.5961136486800341,-8.303886351319965,91.1,6.0,30.0,24.0,0.2,5.5581399421207385,0.0,0
160.0,132.39,91.1,82.74374999999999,-8.356250000000003,8.900000000000006,54.0,33.0,-21.0,1.6363636363636365,5.081404364984463,0.0,1
12366.0,,84.0,,,16.0,68.0,48.0,-20.0,1.4166666666666667,9.422786913742057,1.0,1
682.9,597.74,94.3,87.52965295065164,-6.770347049348359,5.700000000000003,98.0,25.0,-73.0,3.92,6.527811708104051,0.0,1
412.3,462.41,94.7,112.15377152558817,17.453771525588166,5.299999999999997,58.0,29.0,-29.0,2.0,6.024173721517687,0.0,1
430.76,346.88,91.6,80.52743987371159,-11.072560126288408,8.400000000000006,63.0,39.0,-24.0,1.6153846153846154,6.067869878310387,0.0,0
635.28,412.7,56.5,64.96348066994081,8.463480669940807,43.5,39.0,36.0,-3.0,1.0833333333333333,6.455638718030159,0.0,0
277.0,226.36,80.8,81.71841155234657,0.9184115523465692,19.200000000000003,47.0,53.0,6.0,0.8867924528301887,5.627621113690637,0.0,1
768.0,180.91,54.1,23.555989583333332,-30.54401041666667,45.9,45.0,45.0,0.0,1.0,6.645090969505644,0.0,0
481.03,230.22,52.5,47.8598008440222,-4.640199155977797,47.5,38.0,39.0,1.0,0.9743589743589743,6.178006352777631,0.0,0
198.7,90.21,54.8,45.40010065425264,-9.399899345747357,45.2,30.0,32.0,2.0,0.9375,5.296816240421769,0.0,0
370.0,280.44,73.4,75.79459459459459,2.3945945945945795,26.599999999999994,55.0,35.0,-20.0,1.5714285714285714,5.916202062607435,0.0,0
293.5,97.24,99.0,33.13117546848382,-65.86882453151618,1.0,35.0,20.0,-15.0,1.75,5.685279003091641,0.0,0
340.15,162.23,48.0,47.69366455975305,-0.30633544024694714,52.0,29.0,41.0,12.0,0.7073170731707317,5.832322263261433,0.0,0
14810.0,12666.9,90.5,85.52937204591493,-4.970627954085074,9.5,74.0,39.0,-35.0,1.8974358974358974,9.603125426926972,1.0,1
389.35,111.81,58.4,28.71709259021446,-29.68290740978554,41.6,50.0,39.0,-11.0,1.2820512820512822,5.9670437725663,0.0,0
3638.0,465.62,33.2,12.798790544255084,-20.40120945574492,66.8,39.0,87.0,48.0,0.4482758620689655,8.19946419761216,1.0,0
3919.0,503.73,30.0,12.853534064812452,-17.14646593518755,70.0,39.0,90.0,51.0,0.43333333333333335,8.273846932784508,1.0,0
557.04,7.8,2.2,1.4002585092632487,-0.7997414907367515,97.8,45.0,96.0,51.0,0.46875,6.324430644399907,0.0,0
885.63,944.4,86.7,106.63595406659665,19.93595406659665,13.299999999999997,55.0,67.0,12.0,0.8208955223880597,6.787427758869102,0.0,1
631.03,603.43,89.8,95.62619843747524,5.826198437475242,10.200000000000003,59.0,47.0,-12.0,1.2553191489361701,6.448936861374701,0.0,1
18936.0,,87.8,,,12.200000000000003,66.0,47.0,-19.0,1.4042553191489362,9.848872959262906,1.0,0
328.29,188.4,82.1,57.38828474824088,-24.711715251759117,17.900000000000006,50.0,43.0,-7.0,1.1627906976744187,5.796938821475121,0.0,1
621.4,191.64,35.7,30.8400386224654,-4.859961377534603,64.3,50.0,34.0,-16.0,1.4705882352941178,6.433582972864182,0.0,1
249.43,210.5,96.9,84.39241470552861,-12.507585294471397,3.0999999999999943,46.0,33.0,-13.0,1.393939393939394,5.523179440356211,0.0,0
173.03,160.52,93.4,92.7700398774779,-0.6299601225221068,6.599999999999994,56.0,48.0,-8.0,1.1666666666666667,5.159227698146083,0.0,0
1487.41,940.5,63.0,63.23071648032486,0.23071648032485825,37.0,43.0,55.0,12.0,0.7818181818181819,7.305463715073923,1.0,0
837.34,415.09,64.4,49.572455633315016,-14.82754436668499,35.599999999999994,40.0,45.0,5.0,0.8888888888888888,6.731423746120393,0.0,0
2281.94,1879.93,64.9,82.38297238314767,17.48297238314767,35.099999999999994,81.0,42.0,-39.0,1.9285714285714286,7.733219364975503,1.0,1
1459.0,1517.82,84.3,104.03152844413981,19.731528444139812,15.700000000000003,48.0,36.0,-12.0,1.3333333333333333,7.286191714702382,1.0,1
359.0,9.17,30.6,2.554317548746518,-28.045682451253484,69.4,10.0,22.0,12.0,0.45454545454545453,5.886104031450156,0.0,0
34627.0,,92.8,,,7.200000000000003,61.0,43.0,-18.0,1.4186046511627908,10.452417882335665,1.0,0
165.13,174.74,85.2,105.81965723975051,20.61965723975051,14.799999999999997,63.0,30.0,-33.0,2.1,5.1127706143983875,0.0,1
538.0,4.32,0.6,0.8029739776951674,0.20297397769516745,99.4,48.0,120.0,72.0,0.4,6.289715570908998,0.0,0
431.0,258.33,63.9,59.93735498839907,-3.9626450116009266,36.1,76.0,50.0,-26.0,1.52,6.068425588244111,0.0,0
